C_CUSTKEY,C_NAME,C_ADDRESS,C_NATIONKEY,C_PHONE,C_ACCTBAL,C_MKTSEGMENT,C_COMMENT
92,Customer#000000092,"obP PULk2LH LqNF,K9hcbNqnLAkJVsl5xqSrY,",2,12-446-416-8471,1182.91,MACHINERY,. pinto beans hang slyly final deposits. ac
93,Customer#000000093,EHXBr2QGdh,7,17-359-388-5266,2182.52,MACHINERY,press deposits. carefully regular platelets r
95,Customer#000000095,"EU0xvmWvOmUUn5J,2z85DQyG7QCJ9Xq7",15,25-923-255-2929,5327.38,MACHINERY,ithely. ruthlessly final requests wake slyly alongside of the furiously silent pinto beans. even the
101,Customer#000000101,sMmL2rNeHDltovSm Y,2,12-514-298-3699,7470.96,MACHINERY, sleep. pending packages detect slyly ironic pack
105,Customer#000000105,4iSJe4L SPjg7kJj98Yz3z0B,10,20-793-553-6417,9091.82,MACHINERY,l pains cajole even accounts. quietly final instructi
106,Customer#000000106,xGCOEAUjUNG,1,11-751-989-4627,3288.42,MACHINERY,"lose slyly. ironic accounts along the evenly regular theodolites wake about the special, final gifts. "
111,Customer#000000111,CBSbPyOWRorloj2TBvrK9qp9tHBs,22,32-582-283-7528,6505.26,MACHINERY,ly unusual instructions detect fluffily special deposits-- theodolites nag carefully during the ironic dependencies
120,Customer#000000120,zBNna00AEInqyO1,12,22-291-534-1571,363.75,MACHINERY, quickly. slyly ironic requests cajole blithely furiously final dependen
127,Customer#000000127,Xyge4DX2rXKxXyye1Z47LeLVEYMLf4Bfcj,21,31-101-672-2951,9280.71,MACHINERY,"ic, unusual theodolites nod silently after the final, ironic instructions: pending r"
138,Customer#000000138,5uyLAeY7HIGZqtu66Yn08f,5,15-394-860-4589,430.59,MACHINERY,ts doze on the busy ideas. regular
139,Customer#000000139,3ElvBwudHKL02732YexGVFVt ,9,19-140-352-1403,7897.78,MACHINERY,"nstructions. quickly ironic ideas are carefully. bold, "
140,Customer#000000140,"XRqEPiKgcETII,iOLDZp5jA",4,14-273-885-6505,9963.15,MACHINERY,ies detect slyly ironic accounts. slyly ironic theodolites hag
143,Customer#000000143,681r22uL452zqk 8By7I9o9enQfx0,16,26-314-406-7725,2186.5,MACHINERY,across the blithely unusual requests haggle theodo
144,Customer#000000144,VxYZ3ebhgbltnetaGjNC8qCccjYU05 fePLOno8y,1,11-717-379-4478,6417.31,MACHINERY,"ges. slyly regular accounts are slyly. bold, idle reque"
150,Customer#000000150,zeoGShTjCwGPplOWFkLURrh41O0AZ8dwNEEN4 ,18,28-328-564-7630,3849.48,MACHINERY,ole blithely among the furiously pending packages. furiously bold ideas wake fluffily ironic idea
160,Customer#000000160,5soVQ3dOCRBWBS,13,23-428-666-4806,4363.17,MACHINERY,olites. silently ironic accounts cajole furious
161,Customer#000000161,"2oRkx,NtjFUh",7,17-805-718-2449,3714.06,MACHINERY,ptotes nag carefully instructions. silent accounts are. furiously even accounts alongside
162,Customer#000000162,JE398sXZt2QuKXfJd7poNpyQFLFtth,8,18-131-101-2267,6268.99,MACHINERY,accounts along the doggedly special asymptotes boost blithely during the quickly regular theodolites. slyly
171,Customer#000000171,RIhjJCrth89EU7xRSvN,7,17-513-603-7451,2379.91,MACHINERY,"ly furiously final requests. slyly final requests wake silently pending, silent accounts. exp"
172,Customer#000000172,KwgdKUL1G2WacsMNF50yX,22,32-178-964-1847,1134.4,MACHINERY,"losely regular, unusual instructions. "
179,Customer#000000179,djez3CWg0nnCiu60jsF,4,14-703-953-2987,-43.08,MACHINERY,st furiously. idly regular instructions wake fluffily slyl
189,Customer#000000189,r51HSq Rg8wQgF1CBfG1Vbye3GK,22,32-980-348-1114,-594.05,MACHINERY,sly express patterns. ideas on the regular d
192,Customer#000000192,rDmB2c9d1BJQ y6R9jTx86YI77D,10,20-750-712-2481,8239.96,MACHINERY,ely unusual packages are fluffily
193,Customer#000000193,"dUT4dtsPTZ6ZpkWLc,KGJCHY6JDJgPFH4",23,33-182-978-6287,8024.55,MACHINERY,y even theodolites. final foxes print along the final pinto beans. theodoli
201,Customer#000000201,yWLtmd5usyjsCvyL1QJsBorC,2,12-759-183-9859,4614.4,MACHINERY," blithely even packages sleep carefully bold, unus"
203,Customer#000000203,2fRlubh lWRinCs1nimADdn,1,11-886-563-6149,7960.63,MACHINERY, packages are. requests integrate regularly across th
208,Customer#000000208,"Abye1MwcNfY0KO6yqv,Wwe",19,29-859-139-6234,6239.89,MACHINERY,le carefully according to the quickly silent packages. quickly ironic packages affix according to the ruthles
214,Customer#000000214,MpCwhcLrbcIM7AeKS9tRM09by,8,18-180-678-6165,1526.59,MACHINERY,grow. fluffily regular pinto beans according to the regular accounts affix quickly pe
218,Customer#000000218," V1FCIeSseuyNGYfHS Rx0,sc4IsBfReV",4,14-480-931-8567,9541.19,MACHINERY,lar courts. furiously pending dependencies cajole blithely? fluffily regular deposits cajol
227,Customer#000000227,7wlpEBswtXBPNODASgCUt8OZQ,13,23-951-816-2439,1808.23,MACHINERY,"lar, ironic pinto beans use! quickly regular theodolites maintain slyly pending pac"
230,Customer#000000230,CnR8xt3MYqID0tiHwYh,21,31-744-950-8047,1682.83,MACHINERY,c decoys impress even deposits. thinly final asymptotes
240,Customer#000000240,SXfeEOwRZsXArtY3C5UWqXgLcJBAMmaynaTJs8,9,19-756-548-7835,7139.68,MACHINERY,al accounts about the slyly pending p
242,Customer#000000242,apgzK3HWAjKHFteJ16Tg3OERViesqBbx,3,13-324-350-3564,1975.41,MACHINERY,riously ironic pinto beans cajole silently. regular foxes wake slyly. bravely
245,Customer#000000245,IseFIO7jTGPTzAdZPoO2X4VX48Hy,12,22-952-232-2729,3720.15,MACHINERY,s. regular foxes against the s
249,Customer#000000249,0XE2fhX7j2uivaHBrFuRl1NoJnaTSIQT,3,13-226-455-7727,-234.01,MACHINERY,"its are after the special deposits. ironic, final deposits against the slyl"
254,Customer#000000254,"vQ,pEzMQaFgJzK4TJ2eA",1,11-451-622-6325,1915.35,MACHINERY,equests. carefully ironic deposits detect carefully abo
258,Customer#000000258,7VbADek8qYezQYotxNUmnNI,12,22-278-425-9944,6022.27,MACHINERY,"about the regular, bold accounts; pending packages use furiously stealthy warhorses. bold accounts sleep fur"
